Id,SalePrice
1622,141551.39
1623,217881.62
1624,239960.88
1625,128217.18
1626,206236.75
1627,187798.42
1628,269818.22
1629,140181.8
1630,340241.56
1631,186246.42
1632,218064.97
1633,135769.33
1634,172997.86
1635,159737.94
1636,146902.9
1637,242227.58
1638,218355.5
1639,199601.9
1640,274032.28
1641,184659.28
1642,199992.52
1643,200310.4
1644,194882.7
1645,247491.69
1646,158255.77
1647,155175.12
1648,148132.36
1649,134425.64
1650,141297.02
1651,132805.94
1652,101525.6
1653,101586.67
1654,145682.19
1655,143509.56
1656,144439.75
1657,145740.28
1658,147688
1659,122401.125
1660,156647.75
1661,403926.34
1662,347783.5
1663,350618.1
1664,450617.44
1665,272379.25
1666,309836.9
1667,315852.94
1668,297963.1
1669,235581.73
1670,297614.3
1671,283715.62
1672,429923.25
1673,274649.16
1674,256833.66
1675,194126.64
1676,200792.86
1677,183267.86
1678,459652.94
1679,358889.7
1680,283275.9
1681,204449.31
1682,281255.25
1683,184554.98
1684,149884.23
1685,149332.53
1686,156004.84
1687,128867.055
1688,172077.5
1689,171284.8
1690,162288.36
1691,148859.16
1692,226940.33
1693,129519.44
1694,161909.05
1695,125697.61
1696,286287.16
1697,126598.52
1698,354782.44
1699,285641.06
1700,242996.69
1701,284549.8
1702,269093.56
1703,236992.98
1704,283650.84
1705,198571.48
1706,412435.6
1707,188362.4
1708,195431.42
1709,250761.92
1710,208003.64
1711,230787.2
1712,251462.69
1713,262108.34
1714,217596.36
1715,183796.39
1716,164734.47
1717,152622.78
1718,119212.71
1719,187285.5
1720,227135.98
1721,157260.22
1722,109539.63
1723,159538.45
1724,215767.83
1725,233495.22
1726,177473.38
1727,167114.28
1728,156260.22
1729,155939.17
1730,150683.22
1731,124306.85
1732,156781.67
1733,130917.016
1734,131325.78
1735,121311.6
1736,113019.72
1737,338713.12
1738,214489.45
1739,300657.38
1740,245456.02
1741,196357.72
1742,156140.33
1743,148903.11
1744,283606.47
1745,204545.1
1746,206702.23
1747,229807.33
1748,269312.25
1749,175242.66
1750,153995.42
1751,256861.73
1752,117708.61
1753,184765.61
1754,247365.12
1755,189533.56
1756,130223.35
1757,112236.3
1758,174669.88
1759,185943.56
1760,184927.06
1761,180040.47
1762,191305.6
1763,167204.44
1764,120172.37
1765,205473.92
1766,215800.44
1767,250298.64
1768,153336.02
1769,155587.19
1770,132273.45
1771,137152.94
1772,164203.1
1773,137919.39
1774,244835.22
1775,131724.08
1776,134385.67
1777,105388.914
1778,131117.34
1779,111058.734
1780,153729.7
1781,138791.52
1782,111790.26
1783,155424.06
1784,92075.37
1785,123223.97
1786,131007.77
1787,153042.66
1788,67027.12
1789,113393.08
1790,90488.7
1791,309358.47
1792,174349.7
1793,135483.78
1794,134423.88
1795,135128.47
1796,96982.16
1797,175080.47
1798,123125.57
1799,104524.49
1800,113434.91
1801,153465.89
1802,139436.89
1803,181938.2
1804,145343.36
1805,131669.77
1806,123042.33
1807,176865.27
1808,125830.086
1809,100352.234
1810,151828.94
1811,105758.016
1812,107025.914
1813,129127.79
1814,99269.08
1815,61703.42
1816,89782.35
1817,154642.73
1818,186545.25
1819,119013.04
1820,83098.664
1821,105266.88
1822,149130.9
1823,56595.75
1824,145983.3
1825,129734.4
1826,111344.56
1827,113798.24
1828,147067.03
1829,175885.08
1830,171052.22
1831,148301.66
1832,148007.31
1833,151077.64
1834,117245.125
1835,145284.33
1836,154007.34
1837,103908.49
1838,112798.92
1839,85688.9
1840,133532.14
1841,140445.77
1842,103414.43
1843,165946.5
1844,117887.4
1845,153224.06
1846,158710.19
1847,182158.73
1848,40291.527
1849,114457.9
1850,129002.28
1851,149309.38
1852,135731.98
1853,140298.34
1854,144509.95
1855,133839.02
1856,205365.56
1857,172522.62
1858,171993.56
1859,109426.19
1860,182459.1
1861,108470.37
1862,329624.75
1863,319032.28
1864,319134.03
1865,300952.6
1866,296634.88
1867,231986.86
1868,290621
1869,197451.25
1870,210012.67
1871,223487.69
1872,151454.97
1873,240579.02
1874,142580.34
1875,197267.11
1876,200414.6
1877,209441.52
1878,209427.8
1879,131361.47
1880,132828.16
1881,305648.5
1882,246874.83
1883,181495.27
1884,205262.94
1885,219045.1
1886,272858.53
1887,207550.61
1888,275870.12
1889,148762.22
1890,155224.53
1891,129947.45
1892,115336.734
1893,132345.98
1894,154275.47
1895,165228.4
1896,129623.08
1897,131691.34
1898,120079.91
1899,121873.74
1900,122072.164
1901,166236.78
1902,173847.16
1903,209507.23
1904,135767.16
1905,187462.61
1906,152700.78
1907,230226.88
1908,115111.11
1909,127720.31
1910,121245.805
1911,191837.38
1912,275203.3
1913,189521.81
1914,69502.24
1915,237262.55
1916,83844
1917,234036.56
1918,133056.28
1919,171359.53
1920,197576.86
1921,350362.72
1922,281323.72
1923,184345.3
1924,220132.34
1925,201100.11
1926,348863.66
1927,140130.88
1928,173209.55
1929,117430.6
1930,116179.69
1931,146036.56
1932,142767.44
1933,191453.39
1934,175755.33
1935,161549.48
1936,184955.2
1937,177319.19
1938,167907.19
1939,217785.14
1940,172392.22
1941,168847.22
1942,186497.92
1943,163122.28
1944,284108.1
1945,298783
1946,183588.03
1947,244108.11
1948,208453.86
1949,236160.38
1950,179724.98
1951,294107.72
1952,243426.2
1953,180228.75
1954,194797.28
1955,142775.03
1956,413868.2
1957,169059.53
1958,307224.5
1959,174653.2
1960,115644.82
1961,126513.21
1962,103366.74
1963,119210.35
1964,117336.945
1965,144082.06
1966,141564.19
1967,278954.6
1968,388074.3
1969,330521.56
1970,404818.28
1971,430620.66
1972,352975.75
1973,224255.47
1974,296979.12
1975,446325.06
1976,271048.84
1977,381913.3
1978,347479.25
1979,290454.7
1980,166180.72
1981,319779.62
1982,190067.86
1983,175811.23
1984,148848.66
1985,226813.61
1986,222691.08
1987,158479.52
1988,152929.6
1989,169181.44
1990,197342.92
1991,192250.73
1992,219293.8
1993,147391.72
1994,241867.42
1995,165597.67
1996,287892.53
1997,284109.53
1998,358611.75
1999,241800.05
2000,313322.66
2001,257320.12
2002,227686.25
2003,250275.77
2004,262700
2005,185226.61
2006,188018.64
2007,238691.92
2008,186885.48
2009,176485.06
2010,182243.89
2011,122527.42
2012,148388
2013,173924.64
2014,189728.6
2015,173627.86
2016,188254.55
2017,187091.64
2018,130192.555
2019,128319.95
2020,117493.516
2021,113494.59
2022,193512.12
2023,156683.05
2024,300095.06
2025,369506.88
2026,164994.89
2027,135604.69
2028,143369.12
2029,149511.97
2030,236909.23
2031,202468.33
2032,209443.55
2033,229005.08
2034,142074.1
2035,214063.73
2036,178151.95
2037,182471.67
2038,232879.77
2039,162887.25
2040,356788.03
2041,213956.67
2042,189267.25
2043,187350.84
2044,221200.2
2045,186529.05
2046,181608.02
2047,160041.06
2048,140976.95
2049,198457.66
2050,178328.47
2051,85482.67
2052,143153.36
2053,139078.44
2054,88513.06
2055,176583.64
2056,123564.914
2057,135821.67
2058,240266.53
2059,151207.53
2060,191285.75
2061,207106.6
2062,139865.86
2063,97443.445
2064,158596.4
2065,128934.77
2066,171461.98
2067,116555.69
2068,202662.66
2069,73240.836
2070,113258.43
2071,103936.516
2072,216979.12
2073,137130.3
2074,170899.3
2075,154551.3
2076,131167.72
2077,160238.66
2078,128131.055
2079,149689.77
2080,114920.695
2081,130591.055
2082,167558
2083,154805.6
2084,107895.89
2085,126890.05
2086,102614.76
2087,130072.266
2088,129909.57
2089,90393.336
2090,117347.98
2091,118776.875
2092,155886.8
2093,144114.5
2094,104113.92
2095,170771.06
2096,82394.27
2097,98886.836
2098,189868.08
2099,65404.684
2100,102881.85
2101,151479.45
2102,130680.15
2103,85373.305
2104,186342.62
2105,120043.56
2106,112040.836
2107,251136.14
2108,120388.77
2109,116755.734
2110,140465.23
2111,139733.44
2112,154087.2
2113,119058.695
2114,114161.52
2115,150676.34
2116,117229.51
2117,165411.38
2118,124046.89
2119,107129.96
2120,107926.34
2121,123046.234
2122,130879.71
2123,66690.91
2124,176596.6
2125,192034.48
2126,181695.45
2127,168618.61
2128,139373.77
2129,105862.66
2130,153881.92
2131,146307.52
2132,129782.71
2133,130327.016
2134,127118.53
2135,100785.195
2136,86463.2
2137,115917.625
2138,139957.62
2139,146092.95
2140,131446.48
2141,127724.414
2142,134828.83
2143,149230.94
2144,145104.14
2145,129018.164
2146,155732.12
2147,194176.95
2148,145659.95
2149,157758.88
2150,201486.12
2151,109652.62
2152,173294.61
2153,215067
2154,98596.18
2155,142892.16
2156,316913.9
2157,250148.78
2158,218565.86
2159,182230.1
2160,148946.5
2161,244512.88
2162,447253.22
2163,305298.38
2164,235679.28
2165,175663.84
2166,146709.42
2167,219102.39
2168,207125.17
2169,185656.77
2170,186004.78
2171,143800.02
2172,148721.98
2173,145182.98
2174,243206.56
2175,274684.97
2176,288197.25
2177,242914.83
2178,194110.67
2179,135763.03
2180,275266.84
2181,173044.28
2182,226286.16
2183,174339.31
2184,145571.55
2185,127508.54
2186,150328.3
2187,152924.47
2188,142258.84
2189,281900.7
2190,69499.87
2191,69299.65
2192,94010.695
2193,92034.88
2194,67589.49
2195,122320.94
2196,104767.66
2197,120681.23
2198,146978.88
2199,175236.64
2200,141311.28
2201,144387.6
2202,139605.05
2203,176104.4
2204,177848.03
2205,132547.08
2206,154399.64
2207,182733.7
2208,211189.58
2209,233482.14
2210,117890.43
2211,102887.805
2212,109611.88
2213,94808.055
2214,148006.42
2215,103351.03
2216,194859.98
2217,80288.984
2218,100915.13
2219,90140.945
2220,83005.7
2221,241090.77
2222,242229.45
2223,285137.4
2224,219110.8
2225,145310.83
2226,241531.03
2227,204738.95
2228,243463.27
2229,215031.75
2230,131796.78
2231,184536
2232,169747.69
2233,196615.17
2234,205472.23
2235,230664.44
2236,256497.2
2237,365520.4
2238,212454.52
2239,111568.38
2240,165185.08
2241,196209.2
2242,153068.39
2243,128645.32
2244,111637.055
2245,106571.71
2246,142456.2
2247,95154.516
2248,121192.26
2249,114309.26
2250,127515.01
2251,176756.73
2252,218157.86
2253,124010.086
2254,157748.48
2255,192684.83
2256,157403.1
2257,216586.53
2258,143822.94
2259,167569.84
2260,160019.36
2261,165415.72
2262,172808.73
2263,310131.38
2264,418492.1
2265,216583.45
2266,228711.55
2267,400540.06
2268,312616.66
2269,146380.05
2270,177750.84
2271,230468.94
2272,221854.89
2273,167771.55
2274,190718.23
2275,196530.67
2276,185864.7
2277,203692.34
2278,164961.58
2279,122274.13
2280,121362.836
2281,176485.6
2282,176401.08
2283,112667.305
2284,114105.52
2285,140357.02
2286,131961.48
2287,293466.88
2288,259681.17
2289,353142.44
2290,421204.2
2291,285047.97
2292,358807.34
2293,434730.8
2294,363020.9
2295,444089.28
2296,280585.72
2297,261877.02
2298,287624.8
2299,393739.2
2300,338621.38
2301,244043.86
2302,271144.25
2303,231798.4
2304,234385.17
2305,200272.28
2306,201823.17
2307,192374.7
2308,217032.39
2309,232903.11
2310,174368.38
2311,202952.8
2312,175361.3
2313,157268.6
2314,157563.48
2315,155409.94
2316,164771.61
2317,164688.39
2318,156147.89
2319,148105.92
2320,155359.58
2321,223322.02
2322,161850.72
2323,147395.7
2324,135030.73
2325,185735.94
2326,136802.89
2327,182941.95
2328,206616.95
2329,177872.22
2330,180197.55
2331,384036.44
2332,376209.7
2333,325689.84
2334,260908.42
2335,255762.77
2336,358093.34
2337,183324.9
2338,264240.03
2339,196160.12
2340,380895.78
2341,197191.33
2342,210810.81
2343,227908.16
2344,211961.36
2345,231293.23
2346,180109.52
2347,180348.62
2348,203104.53
2349,166923.34
2350,259472.83
2351,212930.33
2352,237731.4
2353,297588.8
2354,119503.95
2355,119532.195
2356,159156.19
2357,192230.9
2358,197224.66
2359,125450.2
2360,120449.41
2361,163215.69
2362,293837.34
2363,145160.75
2364,165174.02
2365,198028.81
2366,156949.61
2367,199498.38
2368,197755.97
2369,203014.06
2370,148352.58
2371,150660.14
2372,193006.69
2373,235270.64
2374,323572.12
2375,190503.47
2376,348632.4
2377,340719.53
2378,133131.19
2379,277626.1
2380,149029.88
2381,198825.62
2382,185406.73
2383,200905.38
2384,245873.77
2385,152969.89
2386,139558.88
2387,134642.81
2388,99223.57
2389,133557.38
2390,138733.61
2391,161246.47
2392,109916.41
2393,155102.64
2394,143882.39
2395,230766.83
2396,138816.94
2397,235146.44
2398,136307.7
2399,82286.29
2400,66581.99
2401,113056.15
2402,141036.08
2403,205029.7
2404,144302.3
2405,172112.95
2406,128466.89
2407,133526.56
2408,163055.8
2409,133425.25
2410,193199.23
2411,118803.2
2412,168302.17
2413,140539.12
2414,126961.555
2415,185332.23
2416,125466.27
2417,123464.984
2418,116135.36
2419,155412.27
2420,130334.71
2421,161182.2
2422,134567.31
2423,138831.56
2424,146349.67
2425,319659.1
2426,173363.05
2427,128025.01
2428,173635.67
2429,110350.836
2430,127985.48
2431,141994.98
2432,130267.56
2433,153714.55
2434,150440.38
2435,168713.1
2436,77470.086
2437,111513.64
2438,118849.42
2439,123205.5
2440,137619.28
2441,130477.05
2442,110567.34
2443,124287.55
2444,137386.31
2445,102400.445
2446,157520.05
2447,191327.92
2448,149922.55
2449,124886.195
2450,172758.34
2451,127129.93
2452,219847.7
2453,78978.87
2454,100656.836
2455,126863.71
2456,152586.05
2457,111379.22
2458,113022.2
2459,100653.99
2460,148516.08
2461,119411.28
2462,133387.81
2463,131683.05
2464,212094.1
2465,143606.67
2466,139353.17
2467,129734.13
2468,104094.555
2469,118059.72
2470,229939.95
2471,194451.88
2472,227027
2473,137914.58
2474,140288.33
2475,234686.53
2476,122547.69
2477,131374.9
2478,178994.47
2479,132983.62
2480,129268.89
2481,132681.03
2482,131325.55
2483,111526.06
2484,139328.53
2485,121033.8
2486,147469.39
2487,282949.8
2488,125279.16
2489,140345.33
2490,136495.44
2491,81753.79
2492,180816.03
2493,140843.58
2494,196854.39
2495,117156.17
2496,258533.98
2497,174185.44
2498,121586.8
2499,70796
2500,135595.62
2501,149675.97
2502,158209.44
2503,130742.14
2504,153159.88
2505,203281.75
2506,260544.75
2507,311386.88
2508,259432.23
2509,227630.62
2510,209052.36
2511,165710.28
2512,195450.42
2513,226338.3
2514,188232.86
2515,159113.17
2516,154932.25
2517,138490.69
2518,145110.31
2519,216665.03
2520,205804.81
2521,176715.84
2522,214958.92
2523,125103.97
2524,137261.78
2525,144448.56
2526,156333.39
2527,109087.85
2528,124567.266
2529,139294.39
2530,131374.14
2531,262302.75
2532,218291.8
2533,195296.25
2534,204705.12
2535,319621.75
2536,232131.2
2537,199613.66
2538,157627.48
2539,169580.05
2540,160536.84
2541,156217.44
2542,153231.38
2543,143388.9
2544,142490.78
2545,162867.89
2546,157094.39
2547,148259.75
2548,171731.56
2549,154559.48
2550,685652
2551,130179.68
2552,127757.77
2553,70807.38
2554,117878.305
2555,89308.21
2556,99478.81
2557,136061.66
2558,219859.77
2559,153751.89
2560,115748.445
2561,103924.29
2562,124575.19
2563,120878.57
2564,158850.48
2565,106763.39
2566,153437.6
2567,146779.83
2568,181014.45
2569,189931.52
2570,116940.13
2571,216182.39
2572,148281.53
2573,254601.31
2574,206930.84
2575,146164.52
2576,129039.086
2577,174156.62
2578,89021.66
2579,56507.66
2580,141857.62
2581,194482.7
2582,122948.91
2583,248959.81
2584,148000.03
2585,205286.4
2586,214523.38
2587,198717.23
2588,126726.555
2589,150719.73
2590,219621.84
2591,241615.1
2592,204979.6
2593,208919.38
2594,162477.66
2595,176828.61
2596,337950.84
2597,195428.23
2598,266909.88
2599,289874.72
2600,220879.28
2601,130116.234
2602,101611.664
2603,111525.77
2604,94714.37
2605,101864.39
2606,162695.31
2607,220854.28
2608,243665.38
2609,173302.53
2610,98710.7
2611,213247.53
2612,162686.5
2613,116466.73
2614,116733.17
2615,161120.5
2616,147680.64
2617,285937.56
2618,262339.16
2619,248739.2
2620,174285.44
2621,170368.7
2622,184705.42
2623,224454.06
2624,307352.4
2625,315168.66
2626,159661.03
2627,157829.3
2628,369819.66
2629,413485.03
2630,287898.4
2631,394935.62
2632,349170.16
2633,246909.02
2634,333207.9
2635,156921.34
2636,201397.05
2637,172288.03
2638,255190.89
2639,188519.02
2640,162236.5
2641,127659.195
2642,200111.88
2643,115493.78
2644,139187.9
2645,102623.46
2646,100706.16
2647,117509.53
2648,158855.16
2649,128836.63
2650,131574.97
2651,142274.52
2652,356502.06
2653,237836.12
2654,256728.5
2655,375668.84
2656,274821.22
2657,291710.88
2658,259350.62
2659,260983.88
2660,315601.94
2661,319320.7
2662,318532.28
2663,272169.7
2664,222121.61
2665,301439.8
2666,249100.25
2667,147940.62
2668,154107.16
2669,159094.8
2670,266301
2671,155618.92
2672,171216.73
2673,195541.61
2674,195189.53
2675,151469.84
2676,164732.83
2677,193425.08
2678,255260.92
2679,269109
2680,277185.06
2681,394201.84
2682,330730.47
2683,456226.3
2684,320578.66
2685,311080.75
2686,243528.56
2687,276481.84
2688,183471.38
2689,168232.34
2690,390990.6
2691,181026.61
2692,119197.81
2693,185864.97
2694,112008.58
2695,179341
2696,163389.94
2697,208317.7
2698,186078.84
2699,188724.5
2700,157198.61
2701,143449.95
2702,137068.98
2703,123849.05
2704,151469.88
2705,123853.61
2706,120773.24
2707,135840.31
2708,130667.72
2709,101853.08
2710,123019.984
2711,315999.9
2712,377520.88
2713,166492.19
2714,127053.45
2715,155184.42
2716,122202.2
2717,175710.62
2718,216078.83
2719,169128.06
2720,181178.39
2721,143725.7
2722,196129.45
2723,145253.1
2724,122329.64
2725,139558.9
2726,159694.81
2727,157997.23
2728,161174.27
2729,141479.14
2730,146746.8
2731,111462.164
2732,120980.086
2733,162300.33
2734,147506.8
2735,143337.02
2736,153024.83
2737,106435.59
2738,180449.66
2739,162780.34
2740,132785.31
2741,154752.4
2742,169962.81
2743,159998.27
2744,149946.48
2745,136255.28
2746,132915.27
2747,133572.34
2748,123047.84
2749,135161.97
2750,119210.21
2751,127777.55
2752,207449.36
2753,181945.4
2754,386801.1
2755,146523.6
2756,92214.82
2757,113095.28
2758,80175.52
2759,146118.98
2760,189009.4
2761,154102.61
2762,153678.03
2763,219679.64
2764,126150.86
2765,272202.9
2766,170294.66
2767,84464.914
2768,145341.22
2769,149194.88
2770,147117.47
2771,116269.61
2772,120001.26
2773,185294.5
2774,159741.12
2775,147321.9
2776,143869.83
2777,147090.05
2778,99457.4
2779,179344.72
2780,115614.445
2781,101037.98
2782,114450.09
2783,125223.44
2784,137713.61
2785,136147.53
2786,69873.84
2787,125677.445
2788,104601.51
2789,208326.14
2790,91229.33
2791,128807.17
2792,99702.32
2793,159555.45
2794,119550.27
2795,113793.61
2796,92886.25
2797,271545.66
2798,146586.25
2799,118923.016
2800,74661.06
2801,114343.086
2802,139146.95
2803,239954.38
2804,110315.48
2805,71797.625
2806,106478.97
2807,139804.27
2808,167586.8
2809,119949.055
2810,136601.73
2811,178381.77
2812,165523.55
2813,244127.75
2814,253148.56
2815,108139.34
2816,218424.98
2817,134690.84
2818,124809.61
2819,147656.11
2820,161998.02
2821,125027
2822,218571.8
2823,444863.84
2824,216440.6
2825,146581.98
2826,123852.016
2827,158500.1
2828,280207.3
2829,207423.83
2830,236888.56
2831,175487.67
2832,254657.11
2833,258012.11
2834,201516.02
2835,213698.98
2836,196421.66
2837,180760.66
2838,137566.56
2839,175478.61
2840,202309.22
2841,192758.48
2842,216907.31
2843,153476.67
2844,173486.72
2845,114298.23
2846,210229.28
2847,202743.95
2848,178451.62
2849,193066.16
2850,276582.16
2851,219861.34
2852,234047.72
2853,239545.73
2854,135204.72
2855,192822.95
2856,184972.53
2857,173304.16
2858,187340.03
2859,143725.58
2860,118581.59
2861,162750.89
2862,188211.16
2863,105650.586
2864,247686.73
2865,131937.14
2866,154516.03
2867,100601.36
2868,131085.55
2869,151975.98
2870,176497.44
2871,85055.6
2872,64739.668
2873,119790.41
2874,161462.77
2875,140058.31
2876,144492.42
2877,120700.13
2878,138079.58
2879,155435.97
2880,126140.53
2881,138475.61
2882,179475.77
2883,184143.69
2884,165724.7
2885,166713.27
2886,255982.86
2887,119898.24
2888,139927.78
2889,56327.35
2890,88703.19
2891,168562.77
2892,42824.797
2893,101448.14
2894,65702.28
2895,262179.25
2896,247812.27
2897,223265.39
2898,203149.08
2899,186890.72
2900,160287.52
2901,236839.42
2902,196073.3
2903,292118.84
2904,312165.3
2905,113712.13
2906,214724.19
2907,107236.4
2908,117028.18
2909,229448.6
2910,79457.64
2911,101849.76
2912,150045.4
2913,104750.52
2914,87184.69
2915,86030.94
2916,105060.57
2917,198049.77
2918,101040.586
2919,235281.1
